id,value
19249,0
19250,1
19251,1
19252,0
19253,0
19254,0
19255,0
19256,1
19257,0
19258,0
19259,0
19260,0
19261,0
19262,0
19263,1
19264,0
19265,1
19266,0
19267,1
19268,1
19269,0
19270,1
19271,1
19272,0
19273,1
19274,1
19275,1
19276,1
19277,1
19278,0
19279,1
19280,0
19281,0
19282,0
19283,0
19284,1
19285,0
19286,1
19287,1
19288,0
19289,1
19290,1
19291,1
19292,1
19293,1
19294,1
19295,1
19296,0
19297,0
19298,1
19299,0
19300,1
19301,1
19302,1
19303,1
19304,0
19305,1
19306,0
19307,0
19308,0
19309,0
19310,1
19311,0
19312,1
19313,1
19314,0
19315,1
19316,1
19317,0
19318,1
19319,0
19320,1
19321,0
19322,0
19323,0
19324,0
19325,1
19326,1
19327,1
19328,1
19329,0
19330,0
19331,0
19332,0
19333,1
19334,1
19335,1
19336,0
19337,1
19338,1
19339,0
19340,0
19341,0
19342,0
19343,1
19344,0
19345,0
19346,1
19347,1
19348,0
19349,0
19350,1
19351,0
19352,1
19353,0
19354,0
19355,0
19356,0
19357,1
19358,1
19359,0
19360,1
19361,0
19362,0
19363,1
19364,0
19365,1
19366,0
19367,1
19368,1
19369,0
19370,0
19371,1
19372,0
19373,1
19374,1
19375,0
19376,1
19377,0
19378,1
19379,0
19380,0
19381,0
19382,0
19383,0
19384,1
19385,0
19386,1
19387,1
19388,0
19389,1
19390,1
19391,0
19392,1
19393,0
19394,0
19395,1
19396,0
19397,1
19398,0
19399,0
19400,1
19401,1
19402,0
19403,1
19404,1
19405,0
19406,0
19407,0
19408,0
19409,1
19410,1
19411,1
19412,0
19413,0
19414,0
19415,1
19416,1
19417,0
19418,0
19419,1
19420,1
19421,1
19422,0
19423,0
19424,1
19425,1
19426,1
19427,1
19428,0
19429,1
19430,1
19431,1
19432,0
19433,1
19434,1
19435,0
19436,0
19437,0
19438,1
19439,1
19440,1
19441,1
19442,0
19443,1
19444,0
19445,0
19446,0
19447,0
19448,0
19449,1
19450,1
19451,0
19452,1
19453,0
19454,1
19455,1
19456,1
19457,0
19458,1
19459,0
19460,1
19461,0
19462,1
19463,1
19464,1
19465,1
19466,1
19467,0
19468,1
19469,1
19470,0
19471,0
19472,0
19473,0
19474,1
19475,0
19476,1
19477,1
19478,0
19479,0
19480,1
19481,1
19482,0
19483,1
19484,1
19485,0
19486,0
19487,0
19488,1
19489,1
19490,0
19491,1
19492,0
19493,0
19494,1
19495,0
19496,0
19497,1
19498,1
19499,1
19500,0
19501,0
19502,0
19503,0
19504,0
19505,1
19506,0
19507,0
19508,0
19509,1
19510,0
19511,0
19512,0
19513,0
19514,1
19515,1
19516,1
19517,1
19518,0
19519,1
19520,1
19521,0
19522,0
19523,1
19524,0
19525,0
19526,0
19527,0
19528,0
19529,0
19530,1
19531,1
19532,1
19533,0
19534,0
19535,0
19536,0
19537,0
19538,0
19539,0
19540,1
19541,0
19542,0
19543,0
19544,1
19545,1
19546,1
19547,0
19548,1
19549,1
19550,0
19551,1
19552,1
19553,1
19554,1
19555,0
19556,1
19557,1
19558,0
19559,0
19560,1
19561,0
19562,1
19563,1
19564,0
19565,1
19566,1
19567,1
19568,0
19569,1
19570,1
19571,0
19572,0
19573,1
19574,1
19575,0
19576,0
19577,1
19578,1
19579,1
19580,1
19581,0
19582,0
19583,1
19584,1
19585,1
19586,0
19587,0
19588,0
19589,0
19590,1
19591,0
19592,1
19593,0
19594,0
19595,0
19596,1
19597,1
19598,1
19599,0
19600,1
19601,1
19602,0
19603,1
19604,1
19605,0
19606,1
19607,1
19608,1
19609,1
19610,1
19611,0
19612,1
19613,1
19614,0
19615,0
19616,1
19617,0
19618,1
19619,0
19620,1
19621,0
19622,1
19623,1
19624,1
19625,0
19626,1
19627,1
19628,1
19629,1
19630,1
19631,0
19632,0
19633,0
19634,1
19635,1
19636,0
19637,0
19638,1
19639,0
19640,1
19641,1
19642,0
19643,1
19644,1
19645,1
19646,1
19647,0
19648,1
19649,1
19650,0
19651,1
19652,1
19653,0
19654,1
19655,1
19656,0
19657,0
19658,0
19659,1
19660,0
19661,0
19662,1
19663,1
19664,1
19665,1
19666,1
19667,0
19668,1
19669,0
19670,0
19671,1
19672,0
19673,0
19674,1
19675,0
19676,0
19677,1
19678,0
19679,1
19680,0
19681,1
19682,1
19683,1
19684,0
19685,1
19686,0
19687,1
19688,0
19689,1
19690,1
19691,1
19692,0
19693,0
19694,0
19695,0
19696,1
19697,1
19698,1
19699,0
19700,1
19701,0
19702,1
19703,0
19704,0
19705,1
19706,0
19707,1
19708,1
19709,1
19710,0
19711,1
19712,0
19713,1
19714,1
19715,1
19716,0
19717,1
19718,1
19719,0
19720,1
19721,1
19722,1
19723,1
19724,1
19725,0
19726,0
19727,0
19728,1
19729,0
19730,1
19731,0
19732,1
19733,0
19734,0
19735,0
19736,1
19737,1
19738,0
19739,0
19740,0
19741,0
19742,1
19743,1
19744,1
19745,0
19746,1
19747,0
19748,0
19749,0
19750,0
19751,1
19752,1
19753,1
19754,0
19755,0
19756,0
19757,1
19758,0
19759,1
19760,1
19761,1
19762,0
19763,1
19764,1
19765,1
19766,1
19767,1
19768,0
19769,1
19770,1
19771,1
19772,0
19773,0
19774,0
19775,1
19776,1
19777,0
19778,1
19779,1
19780,1
19781,0
19782,1
19783,1
19784,1
19785,1
19786,1
19787,1
19788,0
19789,1
19790,1
19791,1
19792,0
19793,1
19794,1
19795,0
19796,0
19797,1
19798,0
19799,0
19800,0
19801,0
19802,0
19803,1
19804,1
19805,0
19806,0
19807,0
19808,1
19809,1
19810,1
19811,0
19812,1
19813,1
19814,1
19815,0
19816,1
19817,1
19818,1
19819,0
19820,1
19821,0
19822,1
19823,0
19824,1
19825,0
19826,0
19827,1
19828,1
19829,0
19830,0
19831,0
19832,0
19833,1
19834,0
19835,0
19836,1
19837,0
19838,0
19839,0
19840,1
19841,1
19842,0
19843,1
19844,0
19845,1
19846,0
19847,0
19848,1
19849,0
19850,0
19851,0
19852,0
19853,1
19854,0
19855,1
19856,0
19857,0
19858,0
19859,1
19860,1
19861,0
19862,1
19863,0
19864,0
19865,0
19866,1
19867,1
19868,1
19869,1
19870,0
19871,0
19872,1
19873,1
19874,0
19875,1
19876,1
19877,1
19878,1
19879,0
19880,1
19881,1
19882,0
19883,0
19884,0
19885,1
19886,0
19887,1
19888,1
19889,1
19890,1
19891,1
19892,1
19893,0
19894,1
19895,1
19896,0
19897,1
19898,0
19899,1
19900,1
19901,1
19902,1
19903,1
19904,1
19905,0
19906,1
19907,1
19908,1
19909,1
19910,0
19911,1
19912,1
19913,0
19914,1
19915,0
19916,1
19917,0
19918,0
19919,1
19920,0
19921,0
19922,0
19923,0
19924,1
19925,1
19926,1
19927,0
19928,0
19929,1
19930,1
19931,0
19932,1
19933,1
19934,1
19935,0
19936,1
19937,1
19938,1
19939,0
19940,1
19941,0
19942,1
19943,1
19944,1
19945,1
19946,1
19947,1
19948,0
19949,0
19950,1
19951,0
19952,0
19953,1
19954,1
19955,0
19956,1
19957,1
19958,0
19959,0
19960,0
19961,1
19962,1
19963,1
19964,1
19965,1
19966,1
19967,1
19968,1
19969,1
19970,0
19971,1
19972,1
19973,1
19974,1
19975,0
19976,0
19977,1
19978,0
19979,0
19980,1
19981,1
19982,0
19983,0
19984,0
19985,0
19986,0
19987,0
19988,0
19989,1
19990,0
19991,0
19992,1
19993,1
19994,0
19995,1
19996,0
19997,1
19998,0
19999,1
20000,0
20001,1
20002,0
20003,1
20004,1
20005,0
20006,0
20007,0
20008,1
20009,0
20010,1
20011,0
20012,0
20013,0
20014,0
20015,0
20016,0
20017,1
20018,1
20019,1
20020,1
20021,1
20022,0
20023,0
20024,0
20025,0
20026,1
20027,1
20028,0
20029,1
20030,1
20031,1
20032,1
20033,0
20034,1
20035,1
20036,0
20037,0
20038,1
20039,1
20040,0
20041,0
20042,0
20043,0
20044,0
20045,1
20046,1
20047,1
20048,1
20049,0
20050,1
20051,0
20052,1
20053,0
20054,0
20055,0
20056,1
20057,1
20058,1
20059,0
20060,0
20061,1
20062,0
20063,0
20064,0
20065,1
20066,1
20067,1
20068,0
20069,0
20070,0
20071,0
20072,0
20073,1
20074,1
20075,0
20076,0
20077,1
20078,1
20079,1
20080,0
20081,1
20082,1
20083,0
20084,1
20085,0
20086,1
20087,0
20088,1
20089,0
20090,0
20091,0
20092,1
20093,0
20094,1
20095,0
20096,0
20097,0
20098,1
20099,0
20100,0
20101,0
20102,0
20103,0
20104,0
20105,0
20106,1
20107,1
20108,1
20109,1
20110,0
20111,0
20112,0
20113,1
20114,1
20115,0
20116,0
20117,0
20118,0
20119,1
20120,0
20121,0
20122,1
20123,0
20124,0
20125,1
20126,0
20127,1
20128,1
20129,0
20130,1
20131,0
20132,0
20133,0
20134,1
20135,1
20136,0
20137,1
20138,1
20139,1
20140,1
20141,1
20142,0
20143,1
20144,0
20145,1
20146,0
20147,1
20148,0
20149,0
20150,1
20151,1
20152,0
20153,1
20154,0
20155,1
20156,1
20157,0
20158,0
20159,1
20160,0
20161,1
20162,0
20163,1
20164,1
20165,1
20166,0
20167,0
20168,1
20169,1
20170,1
20171,1
20172,1
20173,1
20174,0
20175,1
20176,1
20177,1
20178,1
20179,1
20180,0
20181,1
20182,0
20183,0
20184,0
20185,1
20186,1
20187,0
20188,1
20189,0
20190,1
20191,1
20192,1
20193,0
20194,0
20195,0
20196,1
20197,1
20198,1
20199,1
20200,1
20201,0
20202,1
20203,0
20204,0
20205,0
20206,0
20207,0
20208,0
20209,0
20210,0
20211,1
20212,0
20213,1
20214,0
20215,1
20216,1
20217,1
20218,0
20219,0
20220,0
20221,0
20222,1
20223,1
20224,0
20225,1
20226,0
20227,0
20228,1
20229,1
20230,1
20231,0
20232,0
20233,1
20234,0
20235,1
20236,1
20237,0
20238,1
20239,0
20240,0
20241,0
20242,1
20243,1
20244,1
20245,0
20246,1
20247,0
20248,0
20249,0
20250,1
20251,0
20252,1
20253,0
20254,1
20255,0
20256,0
20257,0
20258,1
20259,0
20260,0
20261,1
20262,0
20263,1
20264,1
20265,1
20266,1
20267,0
20268,0
20269,0
20270,0
20271,1
20272,1
20273,1
20274,0
20275,1
20276,0
20277,1
20278,0
20279,0
20280,0
20281,1
20282,1
20283,0
20284,0
20285,1
20286,0
20287,0
20288,0
20289,1
20290,0
20291,0
20292,1
20293,1
20294,0
20295,0
20296,0
20297,0
20298,1
20299,0
20300,0
20301,0
20302,1
20303,1
20304,1
20305,0
20306,1
20307,0
20308,1
20309,1
20310,1
20311,1
20312,1
20313,1
20314,0
20315,0
20316,1
20317,0
20318,1
20319,0
20320,0
20321,1
20322,0
20323,0
20324,1
20325,0
20326,1
20327,0
20328,0
20329,0
20330,1
20331,1
20332,0
20333,0
20334,1
20335,1
20336,0
20337,1
20338,0
20339,1
20340,1
20341,0
20342,0
20343,0
20344,0
20345,1
20346,1
20347,1
20348,0
20349,0
20350,1
20351,0
20352,1
20353,0
20354,1
20355,0
20356,1
20357,1
20358,0
20359,0
20360,0
20361,1
20362,0
20363,1
20364,1
20365,1
20366,0
20367,0
20368,0
20369,1
20370,0
20371,0
20372,1
20373,0
20374,1
20375,0
20376,1
20377,0
20378,1
20379,1
20380,0
20381,0
20382,1
20383,0
20384,1
20385,1
20386,1
20387,1
20388,0
20389,1
20390,1
20391,0
20392,0
20393,1
20394,0
20395,0
20396,0
20397,0
20398,0
20399,1
20400,0
20401,0
20402,0
20403,0
20404,0
20405,1
20406,0
20407,1
20408,1
20409,0
20410,1
20411,0
20412,0
20413,1
20414,0
20415,1
20416,1
20417,0
20418,0
20419,1
20420,0
20421,0
20422,0
20423,1
20424,0
20425,1
20426,1
20427,0
20428,1
20429,0
20430,0
20431,1
20432,1
20433,0
20434,1
20435,0
20436,1
20437,0
20438,0
20439,0
20440,0
20441,1
20442,1
20443,1
20444,0
20445,1
20446,1
20447,1
20448,1
20449,1
20450,1
20451,1
20452,0
20453,1
20454,1
20455,0
20456,0
20457,1
20458,1
20459,0
20460,0
20461,0
20462,0
20463,0
20464,0
20465,0
20466,1
20467,1
20468,1
20469,1
20470,0
20471,1
20472,1
20473,0
20474,1
20475,1
20476,0
20477,1
20478,1
20479,0
20480,1
20481,0
20482,1
20483,0
20484,1
20485,0
20486,1
20487,1
20488,0
20489,1
20490,1
20491,1
20492,1
20493,1
20494,0
20495,0
20496,1
20497,0
20498,1
20499,0
20500,1
20501,1
20502,0
20503,1
20504,1
20505,0
20506,0
20507,0
20508,1
20509,0
20510,1
20511,0
20512,1
20513,0
20514,0
20515,0
20516,1
20517,0
20518,1
20519,1
20520,1
20521,1
20522,0
20523,1
20524,0
20525,0
20526,1
20527,1
20528,0
20529,0
20530,0
20531,1
20532,1
20533,1
20534,0
20535,0
20536,0
20537,0
20538,1
20539,1
20540,0
20541,0
20542,0
20543,1
20544,0
20545,0
20546,1
20547,0
20548,1
20549,0
20550,0
20551,1
20552,0
20553,1
20554,1
20555,1
20556,0
20557,1
20558,0
20559,0
20560,0
20561,1
20562,1
20563,1
20564,0
20565,1
20566,1
20567,1
20568,0
20569,0
20570,1
20571,1
20572,0
20573,0
20574,1
20575,0
20576,1
20577,1
20578,0
20579,0
20580,0
20581,0
20582,1
20583,0
20584,0
20585,0
20586,0
20587,1
20588,1
20589,1
20590,1
20591,0
20592,1
20593,0
20594,0
20595,0
20596,0
20597,1
20598,0
20599,0
20600,0
20601,0
20602,1
20603,1
20604,0
20605,1
20606,1
20607,0
20608,1
20609,0
20610,0
20611,1
20612,1
20613,1
20614,1
20615,1
20616,0
20617,0
20618,0
20619,0
20620,1
20621,1
20622,0
20623,0
20624,0
20625,0
20626,0
20627,1
20628,1
20629,1
20630,1
20631,1
20632,1
20633,1
20634,0
20635,0
20636,0
20637,0
20638,1
20639,1
20640,0
20641,0
20642,1
20643,1
20644,1
20645,0
20646,1
20647,0
20648,1
20649,1
20650,1
20651,1
20652,1
20653,1
20654,1
20655,0
20656,1
20657,1
20658,1
20659,0
20660,1
20661,0
20662,0
20663,0
20664,0
20665,1
20666,0
20667,0
20668,1
20669,1
20670,1
20671,0
20672,1
20673,1
20674,1
20675,0
20676,1
20677,1
20678,0
20679,0
20680,0
20681,1
20682,0
20683,0
20684,1
20685,0
20686,0
20687,1
20688,0
20689,1
20690,0
20691,0
20692,1
20693,0
20694,0
20695,1
20696,0
20697,0
20698,0
20699,0
20700,1
20701,0
20702,1
20703,1
20704,1
20705,1
20706,1
20707,1
20708,1
20709,0
20710,1
20711,0
20712,0
20713,1
20714,1
20715,1
20716,0
20717,1
20718,1
20719,1
20720,1
20721,1
20722,0
20723,1
20724,1
20725,1
20726,0
20727,1
20728,0
20729,0
20730,0
20731,1
20732,0
20733,0
20734,1
20735,0
20736,0
20737,1
20738,0
20739,1
20740,1
20741,1
20742,0
20743,1
20744,1
20745,1
20746,1
20747,0
20748,0
20749,0
20750,1
20751,1
20752,0
20753,0
20754,0
20755,0
20756,0
20757,1
20758,0
20759,0
20760,0
20761,0
20762,1
20763,0
20764,0
20765,0
20766,1
20767,1
20768,1
20769,0
20770,0
20771,1
20772,1
20773,0
20774,0
20775,1
20776,1
20777,1
20778,0
20779,0
20780,0
20781,0
20782,0
20783,1
20784,0
20785,0
20786,1
20787,0
20788,0
20789,1
20790,1
20791,0
20792,1
20793,1
20794,0
20795,1
20796,1
20797,1
20798,0
20799,1
20800,0
20801,0
20802,1
20803,1
20804,0
20805,1
20806,1
20807,0
20808,1
20809,0
20810,1
20811,1
20812,1
20813,0
20814,1
20815,1
20816,1
20817,0
20818,1
20819,0
20820,1
20821,0
20822,1
20823,1
20824,1
20825,1
20826,1
20827,0
20828,0
20829,1
20830,1
20831,0
20832,1
20833,1
20834,0
20835,0
20836,1
20837,1
20838,1
20839,1
20840,0
20841,0
20842,1
20843,0
20844,0
20845,1
20846,0
20847,1
20848,0
20849,0
20850,1
20851,0
20852,0
20853,0
20854,0
20855,0
20856,1
20857,1
20858,0
20859,0
20860,0
20861,0
20862,0
20863,1
20864,1
20865,1
20866,1
20867,1
20868,1
20869,1
20870,0
20871,1
20872,0
20873,1
20874,0
20875,0
20876,0
20877,0
20878,0
20879,1
20880,0
20881,0
20882,1
20883,1
20884,0
20885,1
20886,1
20887,1
20888,1
20889,0
20890,1
20891,1
20892,1
20893,1
20894,0
20895,0
20896,1
20897,0
20898,1
20899,1
20900,0
20901,0
20902,0
20903,0
20904,0
20905,1
20906,1
20907,0
20908,0
20909,0
20910,1
20911,0
20912,0
20913,1
20914,0
20915,1
20916,1
20917,1
20918,1
20919,1
20920,1
20921,1
20922,1
20923,0
20924,0
20925,1
20926,0
20927,0
20928,0
20929,0
20930,0
20931,1
20932,0
20933,1
20934,1
20935,1
20936,1
20937,0
20938,1
20939,1
20940,1
20941,1
20942,0
20943,0
20944,1
20945,1
20946,1
20947,0
20948,1
20949,1
20950,0
20951,0
20952,0
20953,1
20954,1
20955,1
20956,0
20957,1
20958,1
20959,0
20960,0
20961,1
20962,0
20963,0
20964,0
20965,0
20966,1
20967,0
20968,1
20969,1
20970,1
20971,1
20972,0
20973,1
20974,1
20975,1
20976,0
20977,1
20978,0
20979,0
20980,0
20981,0
20982,0
20983,1
20984,1
20985,0
20986,0
20987,1
20988,0
20989,1
20990,1
20991,0
20992,0
20993,0
20994,0
20995,1
20996,1
20997,1
20998,1
20999,0
21000,0
21001,1
21002,0
21003,0
21004,1
21005,1
21006,1
21007,0
21008,0
21009,0
21010,0
21011,0
21012,1
21013,0
21014,1
21015,1
21016,0
21017,1
21018,1
21019,0
21020,1
21021,1
21022,0
21023,1
21024,1
21025,0
21026,1
21027,1
21028,1
21029,1
21030,1
21031,1
21032,1
21033,1
21034,0
21035,1
21036,0
21037,0
21038,0
21039,1
21040,1
21041,1
21042,1
21043,1
21044,1
21045,1
21046,1
21047,1
21048,0
21049,1
21050,1
21051,0
21052,1
21053,1
21054,0
21055,1
21056,0
21057,0
21058,0
21059,1
21060,0
21061,1
21062,1
21063,0
21064,1
21065,0
21066,1
21067,0
21068,1
21069,0
21070,1
21071,0
21072,1
21073,0
21074,0
21075,0
21076,1
21077,1
21078,1
21079,0
21080,0
21081,0
21082,0
21083,0
21084,1
21085,0
21086,1
21087,0
21088,0
21089,1
21090,0
21091,1
21092,0
21093,0
21094,0
21095,1
21096,1
21097,1
21098,1
21099,0
21100,0
21101,1
21102,0
21103,0
21104,1
21105,1
21106,0
21107,0
21108,1
21109,1
21110,1
21111,0
21112,1
21113,0
21114,1
21115,0
21116,1
21117,1
21118,1
21119,1
21120,0
21121,1
21122,0
21123,1
21124,1
21125,0
21126,0
21127,0
21128,1
21129,1
21130,0
21131,1
21132,1
21133,1
21134,1
21135,0
21136,1
21137,1
21138,1
21139,0
21140,1
21141,0
21142,0
21143,1
21144,0
21145,1
21146,0
21147,1
21148,1
21149,0
21150,1
21151,1
21152,1
21153,1
21154,0
21155,1
21156,1
21157,1
21158,0
21159,1
21160,1
21161,0
21162,1
21163,1
21164,0
21165,1
21166,1
21167,1
21168,0
21169,1
21170,1
21171,0
21172,1
21173,1
21174,1
21175,1
21176,1
21177,0
21178,0
21179,1
21180,0
21181,1
21182,1
21183,0
21184,0
21185,0
21186,1
21187,1
21188,1
21189,0
21190,1
21191,1
21192,1
21193,1
21194,0
21195,0
21196,1
21197,1
21198,0
21199,1
21200,1
21201,1
21202,1
21203,0
21204,0
21205,0
21206,1
21207,0
21208,1
21209,1
21210,0
21211,1
21212,0
21213,1
21214,0
21215,0
21216,1
21217,1
21218,0
21219,0
21220,0
21221,0
21222,1
21223,0
21224,0
21225,1
21226,1
21227,1
21228,0
21229,0
21230,1
21231,0
21232,1
21233,0
21234,1
21235,0
21236,1
21237,1
21238,1
21239,1
21240,0
21241,1
21242,1
21243,0
21244,1
21245,1
21246,1
21247,0
21248,0
21249,0
21250,1
21251,0
21252,0
21253,0
21254,0
21255,0
21256,1
21257,0
21258,0
21259,1
21260,1
21261,1
21262,0
21263,1
21264,1
21265,0
21266,1
21267,1
21268,0
21269,1
21270,1
21271,0
21272,0
21273,1
21274,1
21275,0
21276,1
21277,1
21278,1
21279,1
21280,0
21281,0
21282,0
21283,0
21284,1
21285,0
21286,1
21287,1
21288,0
21289,0
21290,1
21291,0
21292,1
21293,1
21294,1
21295,1
21296,0
21297,1
21298,0
21299,1
21300,0
21301,1
21302,0
21303,1
21304,1
21305,1
21306,0
21307,0
21308,0
21309,0
21310,1
21311,1
21312,1
21313,1
21314,0
21315,1
21316,1
21317,0
21318,0
21319,0
21320,0
21321,0
21322,1
21323,0
21324,1
21325,0
21326,1
21327,1
21328,0
21329,0
21330,1
21331,0
21332,1
21333,1
21334,1
21335,0
21336,1
21337,1
21338,1
21339,1
21340,1
21341,0
21342,0
21343,0
21344,1
21345,1
21346,0
21347,0
21348,0
21349,1
21350,1
21351,1
21352,1
21353,0
21354,1
21355,0
21356,0
21357,1
21358,0
21359,0
21360,0
21361,0
21362,0
21363,1
21364,1
21365,1
21366,1
21367,0
21368,1
21369,1
21370,1
21371,0
21372,1
21373,0
21374,1
21375,1
21376,1
21377,1
21378,0
21379,1
21380,0
21381,0
21382,1
21383,1
21384,1
21385,0
21386,1
21387,0
21388,1
21389,0
21390,1
21391,0
21392,0
21393,0
21394,0
21395,0
21396,0
21397,1
21398,0
21399,0
21400,0
21401,1
21402,0
21403,0
21404,0
21405,0
21406,0
21407,1
21408,0
21409,1
21410,1
21411,0
21412,1
21413,0
21414,1
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,1
21422,0
21423,0
21424,1
21425,1
21426,1
21427,0
21428,0
21429,1
21430,1
21431,0
21432,0
21433,1
21434,0
21435,0
21436,1
21437,1
21438,0
21439,1
21440,0
21441,0
21442,1
21443,1
21444,1
21445,1
21446,1
21447,0
21448,0
21449,1
21450,1
21451,0
21452,1
21453,0
21454,0
21455,0
21456,0
21457,1
21458,1
21459,0
21460,1
21461,0
21462,0
21463,0
21464,0
21465,0
21466,1
21467,0
21468,1
21469,1
21470,0
21471,0
21472,0
21473,1
21474,1
21475,1
21476,0
21477,0
21478,0
21479,1
21480,1
21481,1
21482,1
21483,0
21484,1
21485,1
21486,1
21487,1
21488,1
21489,1
21490,0
21491,1
21492,1
21493,1
21494,1
21495,0
21496,1
21497,1
21498,0
21499,1
21500,0
21501,1
21502,0
21503,1
21504,1
21505,0
21506,1
21507,0
21508,0
21509,0
21510,0
21511,0
21512,1
21513,0
21514,0
21515,0
21516,0
21517,1
21518,1
21519,0
21520,0
21521,1
21522,1
21523,1
21524,1
21525,1
21526,1
21527,1
21528,1
21529,1
21530,0
21531,0
21532,0
21533,0
21534,0
21535,1
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21542,1
21543,0
21544,0
21545,0
21546,0
21547,1
21548,1
21549,1
21550,0
21551,0
21552,1
21553,1
21554,0
21555,0
21556,1
21557,0
21558,0
21559,1
21560,0
21561,0
21562,1
21563,1
21564,0
21565,0
21566,1
21567,1
21568,1
21569,0
21570,1
21571,1
21572,0
21573,1
21574,0
21575,1
21576,1
21577,0
21578,1
21579,1
21580,1
21581,1
21582,0
21583,0
21584,0
21585,0
21586,1
21587,0
21588,1
21589,0
21590,1
21591,0
21592,0
21593,1
21594,0
21595,0
21596,0
21597,1
21598,1
21599,0
21600,0
21601,0
21602,0
21603,0
21604,1
21605,1
21606,1
21607,0
21608,1
21609,1
21610,0
21611,0
21612,1
21613,1
21614,1
21615,0
21616,1
21617,1
21618,0
21619,1
21620,1
21621,1
21622,1
21623,0
21624,0
21625,1
21626,0
21627,1
21628,0
21629,1
21630,0
21631,0
21632,0
21633,1
21634,0
21635,1
21636,0
21637,0
21638,1
21639,1
21640,1
21641,1
21642,1
21643,0
21644,0
21645,1
21646,1
21647,1
21648,0
21649,1
21650,1
21651,1
21652,1
21653,0
21654,1
21655,0
21656,0
21657,0
21658,1
21659,1
21660,1
21661,1
21662,1
21663,1
21664,0
21665,1
21666,0
21667,0
21668,1
21669,1
21670,0
21671,1
21672,1
21673,1
21674,1
21675,0
21676,1
21677,0
21678,0
21679,1
21680,0
21681,0
21682,1
21683,0
21684,0
21685,0
21686,1
21687,1
21688,0
21689,0
21690,1
21691,1
21692,1
21693,1
21694,0
21695,1
21696,1
21697,0
21698,1
21699,1
21700,1
21701,1
21702,1
21703,1
21704,1
21705,1
21706,1
21707,0
21708,0
21709,0
21710,1
21711,0
21712,1
21713,1
21714,0
21715,0
21716,0
21717,0
21718,0
21719,1
21720,0
21721,1
21722,0
21723,1
21724,0
21725,0
21726,1
21727,0
21728,1
21729,0
21730,1
21731,1
21732,0
21733,1
21734,1
21735,0
21736,0
21737,0
21738,0
21739,1
21740,0
21741,1
21742,1
21743,0
21744,0
21745,1
21746,1
21747,1
21748,1
21749,0
21750,0
21751,1
21752,0
21753,0
21754,1
21755,0
21756,1
21757,0
21758,0
21759,0
21760,0
21761,1
21762,0
21763,1
21764,0
21765,1
21766,0
21767,1
21768,1
21769,1
21770,0
21771,0
21772,1
21773,1
21774,1
21775,0
21776,1
21777,1
21778,1
21779,0
21780,0
21781,0
21782,0
21783,1
21784,1
21785,1
21786,1
21787,0
21788,1
21789,1
21790,1
21791,1
21792,0
21793,0
21794,1
21795,0
21796,1
21797,1
21798,0
21799,1
21800,1
21801,0
21802,0
21803,0
21804,0
21805,1
21806,1
21807,0
21808,1
21809,0
21810,0
21811,0
21812,1
21813,0
21814,1
21815,1
21816,0
21817,0
21818,0
21819,1
21820,0
21821,0
21822,1
21823,0
21824,1
21825,0
21826,0
21827,0
21828,0
21829,0
21830,1
21831,0
21832,1
21833,1
21834,1
21835,0
21836,0
21837,0
21838,0
21839,0
21840,0
21841,1
21842,0
21843,1
21844,1
21845,0
21846,0
21847,1
21848,0
21849,1
21850,1
21851,0
21852,1
21853,0
21854,1
21855,1
21856,1
21857,1
21858,0
21859,0
21860,0
21861,1
21862,1
21863,1
21864,1
21865,0
21866,0
21867,1
21868,0
21869,0
21870,1
21871,0
21872,0
21873,1
21874,1
21875,0
21876,1
21877,1
21878,1
21879,1
21880,1
21881,0
21882,1
21883,0
21884,0
21885,1
21886,1
21887,0
21888,1
21889,1
21890,1
21891,1
21892,0
21893,0
21894,0
21895,0
21896,1
21897,0
21898,1
21899,0
21900,1
21901,0
21902,1
21903,1
21904,1
21905,1
21906,1
21907,0
21908,0
21909,1
21910,1
21911,0
21912,0
21913,1
21914,1
21915,0
21916,1
21917,0
21918,1
21919,1
21920,1
21921,0
21922,0
21923,0
21924,0
21925,0
21926,0
21927,1
21928,1
21929,1
21930,1
21931,1
21932,1
21933,0
21934,0
21935,1
21936,1
21937,1
21938,0
21939,0
21940,1
21941,0
21942,0
21943,1
21944,1
21945,1
21946,1
21947,1
21948,0
21949,0
21950,0
21951,0
21952,1
21953,1
21954,1
21955,0
21956,1
21957,0
21958,0
21959,1
21960,0
21961,0
21962,1
21963,0
21964,1
21965,0
21966,1
21967,1
21968,1
21969,1
21970,1
21971,1
21972,1
21973,0
21974,1
21975,0
21976,0
21977,1
21978,0
21979,0
21980,1
21981,1
21982,1
21983,0
21984,1
21985,1
21986,1
21987,1
21988,0
21989,1
21990,0
21991,0
21992,0
21993,1
21994,0
21995,1
21996,1
21997,0
21998,0
21999,0
22000,1
22001,0
22002,0
22003,1
22004,1
22005,1
22006,1
22007,1
22008,1
22009,1
22010,0
22011,1
22012,1
22013,0
22014,0
22015,0
22016,0
22017,1
22018,1
22019,0
22020,1
22021,1
22022,0
22023,1
22024,0
22025,0
22026,0
22027,0
22028,0
22029,0
22030,1
22031,1
22032,1
22033,0
22034,1
22035,1
22036,1
22037,0
22038,1
22039,0
22040,0
22041,1
22042,0
22043,1
22044,1
22045,0
22046,0
22047,1
